FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
180158517,7545,EIDCR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-MAN,2020-10-15 20:05:00,2020-10-15 22:45:00,160.0,131,13,0.0,0,48,56593.0,64213.0,7895.0,62619.0
181213477,2589,SPRZD,197.0,Max,Scheduled Flight,FR,Ryanair Sun,KRK-AGP,2022-01-22 15:05:00,2022-01-22 18:50:00,225.0,157,14,0.0,2,90,60993.0,69939.0,11494.0,69185.0
179933085,3101,EIEVW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AMS-DUB,2020-07-28 08:00:00,2020-07-28 09:40:00,100.0,101,3,0.0,1,27,57058.0,68324.0,5036.0,63671.0
180795654,3563,EIEBX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SKG-DTM,2021-05-21 03:10:00,2021-05-21 05:55:00,165.0,90,4,0.0,3,39,54556.0,66693.0,9725.0,62564.0
181430564,9192,EIEBV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-KBP,2021-11-29 07:45:00,2021-11-29 10:35:00,170.0,178,6,0.0,1,30,58112.0,67174.0,9464.0,71018.0
179895021,2576,EIEFI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-AGP,2020-10-03 18:45:00,2020-10-03 21:40:00,175.0,57,0,0.0,0,8,47452.0,55250.0,9189.0,55109.0
181081866,9899,EIEPD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-LPL,2021-09-18 19:10:00,2021-09-18 21:55:00,165.0,96,3,0.0,2,35,51512.0,59266.0,8966.0,60115.0
180151108,7354,EIEFJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-CHQ,2020-10-16 13:45:00,2020-10-16 18:15:00,270.0,41,5,0.0,2,19,51160.0,62886.0,14881.0,58428.0
180799667,3874,9HQCM,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-MLA,2021-08-25 07:15:00,2021-08-25 09:05:00,110.0,94,2,0.0,0,13,51772.0,57982.0,5926.0,56923.0
180848959,5427,9HVUB,197.0,Max,Scheduled Flight,FR,Malta Air,KTW-BGY,2021-10-26 19:55:00,2021-10-26 21:40:00,105.0,84,5,406.0,0,28,52915.0,57687.0,5515.0,58193.0
180811752,4202,9HVUA,197.0,Max,Scheduled Flight,FR,Malta Air,RHO-BGY,2021-09-08 18:45:00,2021-09-08 21:40:00,175.0,110,10,0.0,0,24,55469.0,62512.0,9375.0,62365.0
180772186,2612,EIEBA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SDR,2021-10-10 17:25:00,2021-10-10 19:20:00,115.0,86,3,0.0,0,28,52410.0,58891.0,6056.0,56778.0
178960240,5268,EIDYD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-EIN,2020-01-13 16:25:00,2020-01-13 19:20:00,175.0,180,2,0.0,1,43,58401.0,67024.0,9009.0,67734.0
180814597,4304,9HQCQ,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-BLQ,2021-09-29 10:45:00,2021-09-29 12:20:00,95.0,162,3,0.0,0,37,57724.0,63448.0,4796.0,62782.0
181259225,4046,9HQEC,189.0,NG,Scheduled Flight,FR,Malta Air,KRK-NAP,2021-12-31 16:00:00,2021-12-31 18:00:00,120.0,136,9,0.0,1,41,57236.0,63861.0,5934.0,61476.0
180934087,8703,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,GOA-BRI,2021-09-20 19:20:00,2021-09-20 20:45:00,85.0,181,2,0.0,2,40,58422.0,63684.0,4074.0,63979.0
178995645,6642,EIFOJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-BTS,2020-01-09 17:40:00,2020-01-09 20:20:00,160.0,86,7,3.0,1,33,50569.0,60330.0,8234.0,60115.0
178900467,3083,EIEMP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KBP-NYO,2020-01-31 19:55:00,2020-01-31 22:20:00,145.0,158,1,0.0,0,8,58156.0,66555.0,8223.0,65086.0
178850333,1894,EIEVF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ATH-AQJ,2019-12-16 15:55:00,2019-12-16 18:20:00,145.0,97,2,0.0,0,24,54320.0,70606.0,8108.0,68061.0
180215040,8731,9HQDG,189.0,NG,Scheduled Flight,FR,Malta Air,CIY-MXP,2020-09-14 19:40:00,2020-09-14 21:35:00,115.0,161,4,0.0,1,45,57168.0,64050.0,6258.0,64034.0
181248638,3741,EIEMR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-FUE,2022-01-28 06:35:00,2022-01-28 10:45:00,250.0,122,1,0.0,1,31,55098.0,66830.0,13883.0,65703.0
180848086,5390,9HQEE,189.0,NG,Scheduled Flight,FR,Malta Air,TLV-FMM,2021-06-18 16:00:00,2021-06-18 20:10:00,250.0,120,0,0.0,0,27,53183.0,64041.0,13034.0,64560.0
181221394,2839,9HQEP,189.0,NG,Scheduled Flight,FR,Malta Air,TLV-OTP,2021-11-09 20:00:00,2021-11-09 22:50:00,170.0,97,6,0.0,1,48,55833.0,64732.0,9353.0,60297.0
181103362,2881,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-PMI,2021-08-20 19:05:00,2021-08-20 22:05:00,180.0,86,5,0.0,0,19,50526.0,58972.0,9591.0,58501.0
181391719,7864,9HQDH,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-ODS,2022-02-15 16:45:00,2022-02-15 19:15:00,150.0,35,0,0.0,0,11,51833.0,59163.0,7416.0,56070.0
180753352,2052,EIDCF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-MAD,2021-08-23 04:25:00,2021-08-23 05:50:00,85.0,175,3,0.0,1,19,58091.0,64769.0,3609.0,64197.0
180593731,9686,EIEBP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-CIA,2021-01-25 17:05:00,2021-01-25 19:20:00,135.0,83,1,0.0,4,40,52879.0,59445.0,6666.0,56469.0
178802144,535,EIEBD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-DUB,2020-01-11 06:30:00,2020-01-11 07:40:00,70.0,147,2,0.0,0,16,56386.0,61141.0,3182.0,62927.0
179012788,7123,EIENB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-DUB,2020-02-26 19:20:00,2020-02-26 23:45:00,265.0,155,23,0.0,1,62,58495.0,72963.0,15672.0,73648.0
181450259,1393,GRUKC,189.0,NG,Scheduled Flight,RK,Ryanair UK,OSL-STN,2022-02-20 20:35:00,2022-02-20 22:50:00,135.0,156,24,0.0,0,87,58950.0,66561.0,6652.0,69167.0
178802451,537,EIEBN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-DUB,2020-02-16 21:10:00,2020-02-16 22:15:00,65.0,158,5,0.0,1,22,58754.0,63659.0,3168.0,63363.0
181350180,6652,EIDLK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-AGP,2021-11-12 06:25:00,2021-11-12 09:45:00,200.0,168,5,0.0,2,55,58187.0,67602.0,9818.0,66791.0
179945070,3406,9HQDK,189.0,NG,Scheduled Flight,FR,Malta Air,LTN-BLQ,2020-07-11 10:35:00,2020-07-11 12:45:00,130.0,129,7,0.0,6,41,56736.0,63541.0,6335.0,61422.0
180461918,2999,EIDYZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AMS-DUB,2021-01-15 20:45:00,2021-01-15 22:20:00,95.0,68,1,0.0,0,26,55564.0,61218.0,4816.0,54873.0
179014175,7157,EIFZK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-DUB,2020-02-09 20:30:00,2020-02-09 23:10:00,160.0,171,5,0.0,0,25,58091.0,66550.0,8741.0,66483.0
180825844,4707,9HQDQ,189.0,NG,Scheduled Flight,FR,Malta Air,CAG-BGY,2021-08-19 04:35:00,2021-08-19 06:00:00,85.0,150,16,0.0,1,41,57606.0,63076.0,4572.0,61567.0
181174274,1428,SPRSV,189.0,NG,Scheduled Flight,FR,Ryanair Sun,ALC-GDN,2022-03-08 09:45:00,2022-03-08 13:15:00,210.0,142,11,0.0,1,51,56808.0,68400.0,12684.0,66972.0
180066934,5718,SPRKP,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-BLQ,2020-09-26 12:45:00,2020-09-26 14:45:00,120.0,136,1,0.0,0,31,57105.0,63741.0,6552.0,63109.0
180181294,8211,SPRSD,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BRI-PRG,2020-10-16 07:15:00,2020-10-16 09:10:00,115.0,35,5,0.0,3,16,53507.0,59861.0,5856.0,52932.0
181279924,4627,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,KRK-ARN,2021-12-13 17:05:00,2021-12-13 19:05:00,120.0,129,9,0.0,2,55,55602.0,62692.0,6262.0,62002.0
181275595,4521,EIDYV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-WMI,2022-01-14 17:40:00,2022-01-14 20:10:00,150.0,91,9,0.0,1,32,52585.0,60011.0,7780.0,59499.0
181071078,8297,EIEBI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-BRS,2021-07-17 20:15:00,2021-07-17 22:45:00,150.0,12,0,0.0,0,1,44826.0,51985.0,8440.0,50483.0
180729388,1158,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WRO-EDI,2021-08-14 17:25:00,2021-08-14 19:55:00,150.0,105,42,0.0,0,62,55684.0,63523.0,8389.0,62165.0
180769381,2522,EIDWH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,GLA-ALC,2021-08-19 17:45:00,2021-08-19 20:50:00,185.0,58,2,0.0,0,10,49072.0,58410.0,9934.0,56669.0
178798343,381,EIDCY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FRA-DUB,2020-01-31 05:40:00,2020-01-31 07:40:00,120.0,134,2,0.0,0,21,54342.0,61521.0,7144.0,62093.0
180917838,8156,EIHGG,197.0,Max,Scheduled Flight,FR,Ryanair DAC,STN-TFS,2021-10-28 13:55:00,2021-10-28 18:20:00,265.0,130,17,0.0,2,45,59549.0,70398.0,15428.0,69657.0
180808256,4111,9HQBX,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-NAP,2021-09-23 05:05:00,2021-09-23 06:25:00,80.0,173,5,0.0,0,31,58145.0,63829.0,4121.0,63852.0
180260796,9686,9HQCR,189.0,NG,Scheduled Flight,FR,Malta Air,MAD-CIA,2020-07-01 18:30:00,2020-07-01 20:55:00,145.0,140,12,0.0,1,60,57195.0,64790.0,6850.0,62963.0
181240411,3305,9HQAM,189.0,NG,Scheduled Flight,FR,Malta Air,LPL-FCO,2022-03-18 09:00:00,2022-03-18 11:45:00,165.0,175,0,0.0,1,35,58489.0,67674.0,8664.0,66791.0
180002443,4614,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-VIT,2020-08-10 10:50:00,2020-08-10 12:15:00,85.0,137,6,0.0,2,37,56904.0,65579.0,3918.0,64070.0
181379176,7368,9HLOB,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-OTP,2021-12-24 12:35:00,2021-12-24 14:10:00,95.0,135,13,0.0,0,37,57394.0,63038.0,4567.0,61671.0
179954311,3724,EIEPD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-BVA,2020-09-28 11:00:00,2020-09-28 12:20:00,80.0,28,0,0.0,0,10,47552.0,51861.0,3516.0,49939.0
181450799,1643,GRUKA,189.0,NG,Scheduled Flight,RK,Ryanair UK,LWO-STN,2021-12-22 19:00:00,2021-12-22 21:50:00,170.0,47,4,0.0,0,11,51074.0,58716.0,9019.0,55726.0
178936458,4487,EIDWD,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-PMO,2020-01-07 10:30:00,2020-01-07 12:35:00,125.0,141,16,0.0,1,47,55929.0,63541.0,6905.0,63363.0
178873766,2463,EIDPH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BZG-STN,2020-02-16 09:15:00,2020-02-16 11:25:00,130.0,165,12,0.0,4,37,57858.0,65781.0,7417.0,66065.0
181150760,561,EIEBM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-DUB,2022-02-28 15:15:00,2022-02-28 16:15:00,60.0,160,9,0.0,1,28,57266.0,61366.0,2184.0,62456.0
178804939,605,EIDAF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BUD-CPH,2019-12-16 18:35:00,2019-12-16 20:35:00,120.0,132,2,0.0,2,35,55966.0,62438.0,6394.0,62292.0
181019137,2544,EIEXF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,POZ-ALC,2021-06-20 17:55:00,2021-06-20 21:15:00,200.0,86,11,0.0,1,15,51463.0,61531.0,11860.0,61458.0
178828500,1365,EIEGB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RBA-STN,2020-01-07 20:15:00,2020-01-07 23:35:00,200.0,142,35,0.0,4,86,57994.0,68772.0,11393.0,69621.0
181311714,5428,9HQAQ,189.0,NG,Scheduled Flight,FR,Malta Air,NAP-TLL,2022-01-15 12:25:00,2022-01-15 15:45:00,200.0,66,2,0.0,1,19,52342.0,61715.0,12042.0,74283.0
178856956,2031,EIDPV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-LPA,2019-12-16 05:40:00,2019-12-16 08:40:00,180.0,167,8,0.0,1,51,58543.0,68314.0,10373.0,67517.0
181446507,9924,9HQDG,189.0,NG,Scheduled Flight,FR,Malta Air,EIN-PSA,2021-12-31 16:45:00,2021-12-31 18:30:00,105.0,65,5,0.0,1,12,50877.0,56584.0,5023.0,54982.0
180158032,7543,EIENR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-MAN,2020-08-11 08:20:00,2020-08-11 10:55:00,155.0,46,2,0.0,1,13,54675.0,62810.0,7425.0,55490.0
181231472,3079,EIDPZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KBP-BZG,2021-10-31 19:05:00,2021-10-31 21:00:00,115.0,89,5,0.0,1,16,51651.0,62485.0,5447.0,61349.0
181468580,9237,SPRKC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GOT-KUN,2021-12-19 12:40:00,2021-12-19 14:15:00,95.0,163,5,0.0,2,49,58380.0,63372.0,4114.0,61784.0
180925386,8363,EIHEN,197.0,Max,Scheduled Flight,FR,Ryanair DAC,STN-SVQ,2021-10-11 05:10:00,2021-10-11 07:55:00,165.0,135,2,1.0,0,38,58608.0,65653.0,8711.0,64868.0
180852684,5519,9HQBO,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-CTA,2021-05-02 08:45:00,2021-05-02 10:40:00,115.0,140,3,0.0,1,29,56321.0,62715.0,6252.0,60986.0
180683246,9134,EIEKX,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-OPO,2021-04-29 08:45:00,2021-04-29 10:55:00,130.0,150,3,0.0,0,20,58176.0,65747.0,7004.0,63725.0
178876678,2543,EIEFN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,ALC-POZ,2019-12-03 15:05:00,2019-12-03 18:20:00,195.0,167,10,0.0,1,38,58462.0,69510.0,11605.0,69548.0
179065606,9141,EIEMB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMO-CRL,2019-11-27 19:05:00,2019-11-27 21:45:00,160.0,171,11,0.0,0,57,59117.0,68037.0,9182.0,68188.0
179799254,1054,SPRKT,189.0,NG,Scheduled Flight,FR,Ryanair Sun,EDI-PRG,2020-10-08 12:40:00,2020-10-08 15:00:00,140.0,22,1,0.0,2,15,50554.0,57298.0,6866.0,51408.0
180774935,2673,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CIA-STN,2021-06-27 08:15:00,2021-06-27 10:50:00,155.0,52,0,0.0,1,25,50559.0,58038.0,8225.0,55889.0
181225081,2951,EIEVV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRU-MAD,2022-03-18 16:00:00,2022-03-18 18:25:00,145.0,169,3,0.0,0,25,57763.0,66158.0,7139.0,66120.0
181068605,7855,9HQDS,189.0,NG,Scheduled Flight,FR,Malta Air,KBP-CTA,2021-10-13 07:50:00,2021-10-13 11:00:00,190.0,178,5,0.0,2,41,58341.0,68216.0,11190.0,68696.0
178941441,4663,EIFRG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BGY-VLC,2019-11-07 20:15:00,2019-11-07 22:15:00,120.0,179,3,0.0,0,29,58407.0,65474.0,6486.0,74283.0
178919785,3968,EIDLY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-CAG,2019-11-05 09:25:00,2019-11-05 10:45:00,80.0,178,1,0.0,1,53,58934.0,65259.0,4859.0,64578.0
181348404,6581,EIEMI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TRN-PMI,2022-03-16 17:50:00,2022-03-16 19:25:00,95.0,80,1,0.0,0,39,50583.0,56743.0,5305.0,56596.0
181244349,3473,EIDHG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RZE-LTN,2022-03-08 20:30:00,2022-03-08 23:05:00,155.0,135,6,0.0,0,28,57687.0,66455.0,8685.0,63834.0
180142676,7210,EIDCZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,IBZ-VLC,2020-10-16 21:00:00,2020-10-16 21:45:00,45.0,135,7,0.0,1,18,56504.0,60889.0,2063.0,58483.0
180778499,2824,EIENV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TLV-ATH,2021-07-26 18:40:00,2021-07-26 20:50:00,130.0,74,9,0.0,1,34,52953.0,60244.0,6380.0,57358.0
180735421,1375,EIEFG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PRG-STN,2021-10-24 19:05:00,2021-10-24 20:55:00,110.0,163,7,0.0,0,27,58620.0,65015.0,5399.0,64288.0
178822345,1155,EIDPP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-SXF,2019-11-24 19:35:00,2019-11-24 21:25:00,110.0,159,4,0.0,0,24,57761.0,64833.0,5792.0,63997.0
180781215,2907,EIEMI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,JTR-STN,2021-09-05 14:25:00,2021-09-05 18:20:00,235.0,158,7,0.0,0,74,59284.0,71711.0,13548.0,70092.0
180143295,7215,EIEVC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMI-VLC,2020-09-07 20:30:00,2020-09-07 21:30:00,60.0,122,3,0.0,0,23,56371.0,60868.0,2608.0,58247.0
179025236,7729,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RAK-MAD,2019-11-17 08:05:00,2019-11-17 10:10:00,125.0,166,1,0.0,0,46,58600.0,66575.0,5977.0,66084.0
181211526,2519,9HQAR,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-AHO,2021-11-11 10:00:00,2021-11-11 11:20:00,80.0,149,3,0.0,3,29,57705.0,63004.0,3942.0,63471.0
181352180,6711,EIEML,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CAG-SVQ,2022-01-03 19:55:00,2022-01-03 22:15:00,140.0,92,4,0.0,1,30,58165.0,66474.0,7790.0,59898.0
181375439,7299,9HLOU,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-CTA,2021-11-27 05:25:00,2021-11-27 07:40:00,135.0,72,4,0.0,1,18,56369.0,63361.0,6892.0,57080.0
179797731,1024,SPRKI,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BUD-DUB,2020-08-16 15:10:00,2020-08-16 18:15:00,185.0,144,9,0.0,1,61,58221.0,67354.0,9821.0,65449.0
180796826,3701,EIEKL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-FUE,2021-08-08 13:55:00,2021-08-08 18:10:00,255.0,56,14,0.0,2,31,48803.0,60987.0,15669.0,60261.0
178940580,4633,9HQCF,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-ZAZ,2020-03-08 14:05:00,2020-03-08 16:00:00,115.0,34,0,0.0,0,23,58192.0,64914.0,5855.0,52297.0
181378869,7365,9HLOA,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,STN-VIE,2021-12-09 19:45:00,2021-12-09 21:50:00,125.0,46,4,1.0,1,13,57123.0,64540.0,6852.0,51728.0
180116340,6793,SPRSQ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,SOF-BVA,2020-07-31 07:00:00,2020-07-31 09:55:00,175.0,78,7,0.0,1,31,50896.0,59756.0,10030.0,58428.0
180572050,8387,9HLOI,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,PMI-STN,2020-11-15 07:00:00,2020-11-15 09:40:00,160.0,87,1,0.0,0,32,54161.0,61553.0,7598.0,59330.0
179059881,8893,9HQDC,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-BGY,2020-01-18 20:50:00,2020-01-18 22:35:00,105.0,160,3,0.0,4,25,57873.0,63915.0,5081.0,63616.0
178863890,2160,EIEFN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-TSF,2020-01-28 16:25:00,2020-01-28 19:15:00,170.0,163,3,0.0,2,36,57909.0,66228.0,8651.0,66120.0
181316615,5520,9HVUP,197.0,Max,Scheduled Flight,FR,Malta Air,CTA-MXP,2022-01-10 20:00:00,2022-01-10 22:00:00,120.0,120,22,0.0,1,28,60478.0,66697.0,6476.0,62691.0
179855932,1979,EIEKP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LCJ-DUB,2020-08-26 09:55:00,2020-08-26 12:50:00,175.0,86,34,0.0,6,45,54180.0,63466.0,10077.0,62020.0
179949461,3541,EIDYW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EIN-IBZ,2020-09-05 07:30:00,2020-09-05 10:00:00,150.0,48,0,0.0,0,9,53493.0,61341.0,8402.0,54420.0
181098234,591,9HLOP,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,AGP-VIE,2021-08-28 07:55:00,2021-08-28 11:05:00,190.0,147,8,0.0,0,42,57836.0,66886.0,9933.0,66624.0
178907928,3334,EIFIY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OTP-PFO,2019-12-04 15:00:00,2019-12-04 17:10:00,130.0,159,6,0.0,2,72,57537.0,64190.0,6646.0,64669.0
178917906,2790,EIEFC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OTP-EDI,2020-02-17 12:10:00,2020-02-17 15:40:00,210.0,163,9,0.0,1,33,58669.0,70826.0,13461.0,72396.0
181301092,5050,9HQCI,189.0,NG,Scheduled Flight,FR,Malta Air,TSF-SUF,2022-03-21 20:40:00,2022-03-21 22:15:00,95.0,156,3,0.0,1,18,57604.0,63757.0,4908.0,62002.0
180821232,4551,SPRSC,189.0,NG,Scheduled Flight,FR,Ryanair Sun,WMI-BFS,2021-08-21 16:45:00,2021-08-21 19:40:00,175.0,121,51,0.0,0,48,56280.0,64960.0,9641.0,64632.0
180704497,120,EIDCP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-LGW,2021-10-10 05:30:00,2021-10-10 06:50:00,80.0,155,3,0.0,0,17,57442.0,66000.0,3820.0,64560.0
179081718,9995,9HQAG,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-PSA,2020-02-23 21:15:00,2020-02-23 22:40:00,85.0,172,4,0.0,2,20,58043.0,63336.0,4096.0,63326.0
180871303,6461,EIEFH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-LIS,2021-09-21 06:30:00,2021-09-21 09:35:00,185.0,93,5,0.0,0,56,54755.0,63609.0,9428.0,59970.0
181054461,5408,9HQDQ,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-KUN,2021-08-31 04:00:00,2021-08-31 06:30:00,150.0,141,8,0.0,0,18,54871.0,62483.0,7736.0,63725.0
181032000,1680,9HQAM,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-BCN,2021-09-21 04:45:00,2021-09-21 06:50:00,125.0,166,2,0.0,1,44,57913.0,65409.0,6207.0,65231.0
181152454,652,EIENP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-PIK,2021-12-19 10:50:00,2021-12-19 14:05:00,195.0,43,1,0.0,0,32,47342.0,55617.0,10186.0,56252.0
181394572,8074,EIDHV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TNG-CRL,2022-02-22 18:50:00,2022-02-22 21:45:00,175.0,120,4,0.0,1,68,54350.0,63204.0,9753.0,63653.0
181319116,5637,EIENH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BNX-GOT,2021-10-31 20:35:00,2021-10-31 23:00:00,145.0,132,6,0.0,0,41,55946.0,63640.0,7440.0,62746.0
180790625,3218,EIDHS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-BGY,2021-07-12 18:00:00,2021-07-12 20:05:00,125.0,50,11,0.0,0,24,50254.0,57189.0,7262.0,55272.0
181257539,4018,EIEGA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MXP-OPO,2022-03-26 18:30:00,2022-03-26 21:05:00,155.0,169,3,0.0,2,48,59045.0,67887.0,7976.0,67063.0
180472551,3514,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-LTN,2021-02-03 18:05:00,2021-02-03 22:20:00,255.0,61,2,0.0,0,37,50490.0,60804.0,13435.0,58610.0
180785421,3018,9HQEN,189.0,NG,Scheduled Flight,FR,Malta Air,CGN-CIA,2021-10-06 09:35:00,2021-10-06 11:30:00,115.0,173,1,0.0,2,50,58267.0,66998.0,5852.0,66337.0
178789528,175,EIDCM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,NCL-DUB,2020-03-01 17:00:00,2020-03-01 18:10:00,70.0,175,2,0.0,0,15,58075.0,63111.0,3439.0,63127.0
178801288,507,EIDPT,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRS-DUB,2019-11-14 14:00:00,2019-11-14 15:05:00,65.0,139,1,0.0,1,26,56221.0,60920.0,3163.0,60642.0
180842571,5210,EIDYF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MLA-MAN,2021-08-23 09:20:00,2021-08-23 12:55:00,215.0,102,18,676.0,1,52,53910.0,63829.0,11753.0,62310.0
180955750,9481,9HLMJ,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,CGN-VIE,2021-06-18 14:40:00,2021-06-18 16:10:00,90.0,141,4,0.0,1,16,56843.0,61795.0,4080.0,60709.0
180571939,8386,EIEMM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-PMI,2020-11-13 11:15:00,2020-11-13 13:40:00,145.0,78,3,0.0,1,19,52520.0,60416.0,7768.0,58864.0
180564371,8147,EIGXJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,IBZ-AGP,2020-11-07 09:05:00,2020-11-07 10:20:00,75.0,48,2,15.0,0,13,50871.0,55848.0,3953.0,52116.0
181131883,46,EIEPB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-CRL,2021-12-06 18:05:00,2021-12-06 19:45:00,100.0,49,1,0.0,0,11,48961.0,53823.0,4513.0,53386.0
179069321,9367,EIDHE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-BCN,2019-12-31 12:50:00,2019-12-31 14:35:00,105.0,173,11,0.0,2,69,58288.0,65070.0,5474.0,65086.0
179782395,663,EIDHA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-DUB,2020-10-23 07:00:00,2020-10-23 08:10:00,70.0,53,7,0.0,0,9,55827.0,60361.0,2969.0,51844.0
